,Text,Summary
10010,this was purchased as a game for my thirteen year old daughter harry potter themed get together to celebrate the release of the final movie the jelly bean game is loads of hysterical fun and fit very well with our theme,really cool game
10011,this product arrived very fast and perfectly new the kids had so much fun playing the game it is a birthday party they will never forget,beanboozled
10012,got this as a gift for the office it is nice to get people to take a break from work to see what they get unfortunately its not well mixed it is almost gone and so far all the black ones are not the licorice and that is the good flavor compared to the other one ick same goes to the white ones and the there was only one pair of the blue to be played,fun game not enough of each color to really play
10013,i bought a few boxes of these as gifts for my daughter and her family at easter time they were the hit of her household when family and friends came by they all enjoyed spinning and trying out the flavor beans they won awesome fun,great fun for everyone
10014,i got a call from my mother in law last night thanking me for her birthday present i ordered here she thanked me for the surprise and also had to comment how terrible they tasted she asked me if it was supposed to be a joke on her i said no and felt bad a year old lady ate some bad jelly beans br br won t buy again br br steve baker,i feel beanboozled
10015,both dogs love these treats and they have healthy components the only reason i gave instead of stars is that these are made in china and that worries me,my dogs love these made in china which worries me
10016,taste is just ok a bit greasy compare to fat free micro kettle pop corn bags purchases here at better cost coconut flavor is like coconut flakes flavoring br not a good value since you get bags for purchased it because i wondered about it since i love coconut br won t buy again because of the greasy feeling and high cost,ok coconut popcorn
10017,i have tried several of the different flavors of folger this is the best the old stand by it makes a good cup of coffee every time,best of folger
10018,i found this is one of the easiest ways to shop for coffee the subsribe and save program saves you money and you never wake up to an empty can folgers coffee ground classic roast ounce packages pack of is priced well and i prefer the classic roast better than the fancy coffee house brands as another reviewer stated it as the old stand buy br br i love to shop online it is often cheaper and without hassle i could drive to wallet world park and fight the crowds hopefully find my specific brand stand in line and wait for the person ahead to clip their coupons have their cc declined write a check etc or i could login to amazon and click one button then wait two days for my no sales tax free delivered product please do not get me wrong i like to shop at the big box stores when i have time but usually i shop online br trip to grocery store two canisters of coffee plus tax and hassle have is delivered free without tax for without the hassle br br price c br convience a br taste a,the old stand by
10019,folgers is good coffee we order it regularly prefer the mild medium flavors coffee is always fresh tasting good to the last cup even after setting for a time it does not taste bitter get many cups of coffee from this size,great coffee
10020,i think folgers is an excellent coffee choice i have been drinking it ever since i have been drinking coffee about years it is good at the beginning of the pot and just as good at the end of the pot,coffee review
10021,i use this coffee with my toddy cold press system and it makes a very smooth cup of coffee i so far have only used folgers coffee with the system and see no reason to change as the end result is so very good,good coffee
10022,i sent this to some friends who helped me out when i had surgery it came and was beautiful all of the items were really good and shipping was fast very pleased,wonderful
10023,this ediable image is easy for anyone to use my man is into bass fishing so this was the perfect cake decor he loved it,easy
10024,excellent product this is the first time my seven year old has had an ice cream cone in three years when i brought them home i thought she was going to jump out of her skin after she had her cone she asked for more and even upon receiving a no she still had the biggest smile on her face,excellent
10025,be careful if you have a chocolate allergy the last box i purchased has cocoa powder as the ingredient and the cones are brown i know previous boxes did not contain cocoa powder and were a normal cone color the distributor should market these as chocolate cones and not try to pass them off as something else note be especially leary since this seller does not list ingredients,do not buy if you are allergic to chocolate
10026,we have two large dogs whose urine yellows our lawn we give them the recommended dosage with their dinner and it has significantly stopped the yellowing of the grass good call br br bottom line buy it,works great
10027,nutritional benefits of chia seeds are amazing here are a few to start br br according to studies chia possesses the highest percentage of the polyunsaturated fatty acids linolenic and linoleic of all crops chia seeds contain omega fatty acids br br the protein content of chia is higher that other nutritional grains unlike other grains it is a complete protein meaning that it has the appropriate balance of all essential amino acids about to of chia seeds weight is protein br br chia seeds are high in fiber a gm serving of chia seeds will provide to gm of fiber our body requires at least gm of fiber a day to stay healthy br br chia seeds contain boron which is essential for bone health br br chia seeds are rich in calcium about oz of chia seeds contains mg of calcium as compared to mg for a cup of milk br br chia seeds have times more potassium than banana br br chia seeds have times more antioxidants than blueberries br br regardless of the astonishing nutritional values of chia it also tastes very good my girlfriend and i make a big pot of steel cut oatmeal at night the quick way is throw a cup of oats in cups of boiling water and just let it sit overnight put in a good helping of chia powder and the next morning you have a wonderful breakfast that could last all week depending on how many people are eating it feel free to add a little cinnamon peanut butter fruit or your own oatmeal favorite additions br br there are many other recipes for eating chia but oatmeal is my personal favorite i started eating chia last year after reading the ny times bestseller born to run about how a tribe of mexicans that eat chia will drink beer smoke tobacco and then run up to miles in a footrace the following days one of the primary contributors to the tribal mexicans seemingly supernatural physical ability is that their diet is full of the nutrient rich chia seeds i have not put in miles but after previously failing to finish a mile marathon without chia in my diet i added chia to my diet and my knees allowed me to finish my first mile marathon could the chia have helped i think so i certainly had more energy and my joints felt better my second attempt at a marathon when on the chia br br i started out paying an arm and a leg at whole foods for chia powder but have since started buying them on amazon for a fraction of the price my suggestion is to get some chia and make a delicious bowl of oatmeal for one of the healthiest breakfasts possible,superfood
10028,although i eat a ton of fruits veg i have to admit i was looking for a quickie fiber boost and i wanted to avoid psyllium because of the phytic acid properties that block absorption of certain medications and supplements i take many of the latter br br sprouting reduces phytic acid and is recommended by many in the nutrition communities for safely preparing oatmeal barley etc br br so i got the sprouted navitas brand chia powder shown here but at whole foods i have to say this stuff is terrific i put tbs serving in about cup of warm filtered water and stirred it and watched as it kind of puffed up tasted it and you know what it kind of tasted like oatmeal or barley i intended to add this slurry into my green smoothie but i liked the way it tasted so much i just ate it with a spoon br br my recommendation is to add a little warm water to the powder and stir it up before mixing it into whatever you are eating or just eat it straight as i did br br i m going to buy this brand in bulk at amazon and i will make sure it is the sprouted powder and not the seeds br br by the way i read on a review posted about the navitas chia seeds that they make a kind of tapioca by adding coconut or almond milk and stevia to the chia seeds so i tried doing that with the powder it created a kind of soft puffy pudding texture and it was definitely in the treat category,this stuff tastes pretty good
10029,i have had persistently high cholesterol for years allergic to statins zetia made me sick nothing pharma came up with worked for me i am a workout fiend and half vegetarian my total cholesterol was always or higher after one month of chia powder it was at nearly miraculous,chia great for cholesteroal
10030,i ordered and got seeds called got a refund and reordered got seeds i will have to order the sprouted chia seed powder elsewhere,not what is in the bag
10031,gave it to my daughter who uses it in recipes but i wanted to use it in smoothies it tasted to bad to me,tasted yuk
10032,ugh this stuff may be good for me but it is not appealing i mixed it in my oatmeal for a while and it was fine that way but sticky but i did not notice any obvious effect and i have slacked off,tough to take
10033,this is a good miso base i make true miso soup by adding nori seaweed cutup scallions tofu etc i almost did not buy it based on the poor review on a similar product but i am glad i did it is tasty,good miso
10034,this is a very good value i use it to put in many asian recipes instead of chicken or vegetable broth the result is a more authentic asian taste to my recipes,good product
10035,i love this product very convient serving packages and only needs some ginger and cayenne for healthful benefits miso ginger helps with clogged arteries good general tonic besides being a very yummy cup a soup,quick easy
10036,we love miso cup soup we use it to flavor our ramen it is much healthier and tastier than the usual salt and msg the price on amazon is great too less than half the price we were paying in a local health food store thanks amazon,healthy flavoring alternative
10037,i like japanese soups and just love the similar products from san j also available from amazon get those they are star br br this miso cup brand is terrible i cannot tell you more than this is just yicky i wish there was a zero star rating br br i did not finish the first cup even but i would already tried and re tried another miso cup flavor and hated it therefore i only used one envelope before giving away the rest oh why did i stray from san j actually i thought it might be worth trying miso cup different flavors to add variety to my afternoon broth experience it was this flavor in particular that i was most interested in trying for variety but now i know that all the miso cup brand are equally dreadful br br i gave these and the other miso cup boxes to a food pantry but i told them first why to warn others it might not suit them get the san j brand,do not buy dreadful
10038,i did not enjoy this soup i will try a different brand next time,bad soup
10039,this coffee is smooth and is not bitter at all it is wonderfully aromatic and a rich flavor i personally bought the beans in jamaica but it was only for ounces i have seen such inflated prices on the internet for this product and truly it is not worth it,jablum coffee beans
10040,there is a reason they serve this coffee at the white house its the smoothest best coffee ever produced low acid smooth in the mouth and it has the most intoxicating aroma worth the price,the best coffee ever
10041,i was very disappointed with the quality of the coffee i have purchased blue mountain coffee before from other places and it was always great but this was totally unsatisfactory it had a mildewed flavor to it like it had been stored for a long time in a warehouse that was damp or moldy for the money i paid for it i was quite displeased and will never buy from them again,disappointed
10042,my son had this jablum roasted and ground coffee brought back from jamaica and paid a lot for it i have drunk blue mountain for years when i can but this was shocking it tasted stale when you opened the bag and even worse when you drank it it was definitely off he bought bags and every one we tried was the same i would never buy another we had bought another brand in a tin from jamaica which was fine i think this is a con you get all the rubbish about it being tested in jamaica well i dont know who tests it but definitely not someone who likes good coffee i just dont understand how people say its any good maybe having paid so much for it its like the emperor new clothes,jablum dont buy it
10043,we heard about this coffee before leaving for jamaica so we pick up some and have fell in love with it the best we have had yet smooth without that bitter after taste so many other coffee have,the best we has yet
10044,i love my coffee and because of that i have tried lots and lots of varieties although i began as a simple folgers fantatic jamaican mountain blue coffee has been touted to be the best of the best world coffees out there by such highly esteemed sources as the food network and the kitchens of the white house br br i found the low acidity of the coffee very refreshing but the darkness of this roast has not allowed a lot of subtleness of the flavor to come out to me this tastes like folgers at its best but nothing more than that great for everyday drinking because it is smooth and rich and leaves little acid bite but still after having tried kona coffee with its myriad of subtle flavors i found blue mountain kinda boring br br i guess i disagree with experts but hey my coffee is important and taste is everything if you like exotic flavors this is not it but it you would like to have consistently smooth rich honest coffee this is the one,excellent coffee not all that exotic though
10045,i am a coffee lover of many years and as such am always interested in finding good coffees this was my first time to try blue mountain and purchasing it with a gift certificate allowed me to be a bit more extravagant than i otherwise would have been br br while the coffee is good i do not find it to be superior to other coffees i have ordered which are considerably less expensive,blue mountain experience
10046,these are some of my favorite beans i have purchased this brand a number of times in various roasts and i have never been disappointed whether you use them in your french press your espresso maker or your conventional coffee pot some of the best tasting coffee you can imaging comes out of this bag br br definitely recommended,my favorite beans
10047,while in jamaica my wife and i drank blue mountain coffer every day and loved it we even went on a bike tour of the blue mountains and purchased some coffee it came in a plain clear plastic bag and we could see the darkness of the roast we enjoyed that coffee br br in ocho rios we bought some bags of jablum you cannot see the darkness of the roast and all you can smell is the burlap bag when we opened it up it was a very light roast not much fragrance and once brewed the coffee tasted a lot like dirt we were very disappointed,love blue mountain coffee hate jablum
10048,i bought this coffee in jamaica for lb bag while i liked and enjoyed it i prefer several coffees from my local shops at about the same price i think that it may have been worth the lb but no more certainly not at these prices,good coffee but not great
10049,i recently ordered the oz pack when my fedex order arrived on december there were only two oz bags contained in my order i would like my missing oz bag to be sent to me or at least be refunded of my charged price,only of oz received in shipment
10050,went to jamaica last may and brought about pounds of this and the waldenford blue mtn back with me about half what you are paying here but still not worth the money it is good coffee no question but do not believe all the hype i am a casual coffee drinker and someone that takes coffee more seriously might get more benefit from this coffee to me not the case i order my peet arabian mocha java online for about lb and it is still my favorite coffee,do not believe the hype
10051,i do not get all the hype over this coffee not much of a head on it does not taste that great what is the big whoop,p u
10052,i love this stuff it tastes like ice cream just not cold seriously if you have not tried this you have to,the greatest stuff ever
10053,not what i expected at all there is no punch to these chips like i thought there would be not spicy or hot but rather just disgusting the flavor is off and the after taste is god awful i ate one corn chip and decided i did not care for them so i ate something else to get the flavor of poop out of my mouth because that is what these chips taste like and i can still taste these poo chips i will not be buying these chips again at all there blue corn chips are really great but the so called red powder they put on these is just so off,garden of eatin red hot blues
10054,you watch your mouth br br simply one of the best things i have ever eaten healthy organic blue corn chips with taste that packs a punch br br i will not waste your time reading about these when you can be enjoying them instead just note that some bags seem to have a more generous allotment of cayenne pepper the special ingredient that distinguishes red hot blues from the standard blue chips or perhaps certain bags settle more during shipment in which case the bulk of the cayenne dust is to be found at the bottom of the bag you can always scoop up the loose seasoning and sprinkle on the chips or any food lol as you see fit br br p s amazon needs to figure out how to share reviews across products in this case for example there are at least four different listings for red hot blues the only difference is the size of the bag or the quantity of bags that are bundled together i am posting this review in those as well because other than one listing none of the others have any reviews hopefully this will be of some help to customers plus point them toward the main listing the one with free shipping and sold directly from amazon br br a href http www amazon com gp product b eqyw e garden of eatin tortilla chips red hot blues ounce bags pack of a,those red hot blues are one bad mutha
10055,kinda expensive for cheese product would expect ssomething closer to the per pound price i can get in the supermarket but it is so versatile can be used in any recipe that calls for cheese br br my favorite use is to super cheese both store brand and even kraft boxed mac n cheese sometimes that little packet of cheese powder just does not give me the cheese i ness i want so after mixing the mac n cheese according to the directions on the box i put a few slices of velveeta on top nuke it for a few minutes mix it in and viola try it you will never want to eat mac n cheese out of the box again,a bit pricey but so versatile
10056,great chesse to make snacks with melts so easy and has a wonderful flavor this is the ultimate in american comfort cheese,the american comfort cheese
10057,i spent close to for each cube which turned out to be the oz size i know it says that upon further review but i was assuming it was the lb size because that size is at the grocery and i just paid the same thing for the lb size shame on you amazon or better yet shame on me the expiration date is fast approaching too so i am not even sure i will use these up in a month i was very disappointed in the price as well as the expiration date i had the same issue with some sunflower seeds i bought recently they expired before baseball season even started however i did get what i paid for it just my mistake for not realizing the size was not what i thought i was getting who would pay that for the lb size,way over priced for the size
10058,i am giving these two stars because they did taste sorta good at first but like the other reviewer said they do smell funny and they left a bad taste in my mouth and they are very salty i only cooked them for seconds the bag was still expanding when i stopped it but they smelled burnt when they were done they said to cook until it stopped expanding but thank goodness i did not do that nice idea but i do not think i will buy these again,thought it was a good idea
10059,i loved this item i wish i could find it in the stores walmart carried this item in louisiana for some time when i travel to louisiana i sometime can find this item at fred i have not found this item in the houston area easy to prepare and a great conversation piece no one here has seen this before i purchased this item at amazon,ms mac review
10060,our wal mart use to sell these pork rinds but they have not for probably years i hunted all over the place for them until i finally found them my husband loves them he works so hard i figured i would get him something he loves,lowery microwave pork rinds
10061,i love both orignal and spicy flavored great any time during day or night fresh and warm a treat that is usually only available cold and with two flavor choices,great crunch best taste even better when hot
10062,very good if you want to be on a paleolithic diet very tasty when warm cooks great a great fast snack,very good
10063,when i read the reviews i noticed someone mentioned the box was light it is but it holds a lot these pork rinds are compact they expand when cooked so there is a lot more in the box than it looks like br br as snacks go these are high in protein and low in carbohydrate br br i think this is a really good value and these are very flavorful i especially enjoy them with bean dip br br the only thing that i would change is i would like a lightly salted version i do not always want that much salt,tasty good value
10064,eating my first bag as i type awesome some puffed up to be light and puffy others did not puff up as much and are much more crunchy which i like might be the best pork rinds i have had outside of central america street carts,let us be serious
10065,great product i never cook this in the microwave because sometimes it takes longer and not all microwaves are the same i have read people reviews and they said there were small brown pieces that were hard that means they were not cooked long enough the best way to cook these are to use a medium size pan pour the pack into the pan and shake it around and bake them in the oven degrees for minutes keep a close eye on them because they burn easy but it is worth it to cook it in the oven very hot and fresh and no uncooked curls they will appear to be brown at first but they poof up in the oven once they are heated i would say do not microwave these in a bag use a oven safe plate that way you can actually see them puff up older cheap microwaves can take minutes to cook,great
10066,these are so much better than the pre packaged ones not too many calories i cook mine for min and seconds in a very small microwave,so good
10067,i live in the kansas city area and could not find them anywhere i had bought them before at the commissory in leavenworth but could not find them here someone recommended checking amazon com and i was thrilled to find them there they are easy to fix and if you like pork rinds you will not go back to the bagged ones,lowrey pork rinds
10068,tasty spicy and good became quite the conversation piece at work no one have ever heard of microwave pork rinds before they tasted them and love them only draw back depending on type of microwave as to how they will cook,tasty
10069,i was so excited to receive the product i immediately cooked a bag what a disappointment the taste of the pork skins was there but it was buried by some spice that i did not enjoy i could not finish the bag my dog would not eat them either ans she eats everything including brusell sprouts i have had microwave pork skins that were good but i do not remember the brand so i will just have to do without,microwave pork skins
10070,these were a great quick snack that did not raise my blood sugar level and you could sprinkle a variety of seasons to your taste preferences however i chose to use the auto ship because of new health issues i am unable to eat these anymore however because lowrey does not give you any option or information on how to cancel an order i am forced to waste money buying these and having to toss them i hate to write this here but maybe if they read it they will add the contact information thank you,lowrey microwavable pork rinds
10071,i absolutely love these a friend had found them in a random store down in oklahoma a long time ago and i thought they were awesome but as i do not live in oklahoma and cannot find these anywhere in the mn area amazon having them is awesome they are low carb and taste pretty great,nom
10072,we own a small neighborhood bar and the patrons enjoy having the novelty of fresh hot pork rinds served to them with their beverages,micro pork rinds
10073,it was quite a commitment for me to buy this quantity of pork rinds from amazon but i decided that i would give it a go since i like the pork rinds that are sold in grocery stores and i figured that these could only be better since they would be fresher when microwaved they taste great and i think that they have the perfect amout of spice however two things the smell is funky when they come out of the microwave regardless of the taste i cannot seem to get used to the smell secondly when it comes to popcorn i have to pop popcorn less than the directions on the package in my microwave or it will burn i found it to be the opposite with these pork rinds i had to cook the port rinds longer than the directions say on the package otherwise they would not be popped nicely and were a bit chewy so if you find that you cook these and they do not seem crispy enough cook them in your microwave longer than the directions say to do so,pretty good but i am not sure that i will buy again
10074,these are the best pork rinds around near and far they are warm and just melt in your mouth this is a dangerous addiction you have been warned,best ever
10075,awesome i love em cracklin out of the microwave this snack is also not nearly as bad for you as chips or other snack,spicey pork rinds
10076,i was never a big fan of pork rinds but since i started doing atkins i was buying them sometimes to fill that desire for a crunchy salty snack i ended up only buying the hot variety since it seemed to cover the taste of the rinds better than plain or bbq after reading the reviews here decided to give these a try br br i had never had anything other than the bagged variety of pork rinds as others have mentioned here these are far superior to anything you will find in a bag way way better than any bagged variety i have sampled plus the make this great popping crackling noise when you take them out for a minute or so that i greatly enjoy for some reason br br do mind the cooking instructions if you overcook they will end up tasting closer to the bagged taste you are trying to avoid still better than bagged though i tried different times in my microwave but found it best to watch and take them out as soon as the bag stops rising you will sometimes have some that did not expand you can pop these back in the microwave to try and revive them but it is not worth burning some of them to try to ensure all have expanded,great item
10077,why am i just learning about these they are delicious br br enough in each individual bag for people to share br br low cal low fat but not low flavor highly recommend br br will be back for more,yum
10078,i am on a low carb diet so pork rinds were a natural i bought the hot and spicy these are great they taste better than any others that i have tried from the stores the package says less than a carb per serving there are servings per ounce package i would like to know how many carbs for a full package because i often eat more than one serving give these a try they are awesome,simply awesome
10079,these are magical put them in the microwave and they literally pop into a fresh hot crackly bag of pork rinds they are a little on the salty side but no more so than most of the pork rinds you buy in the store each bag fills up a large cereal bowl good for a little snack when you need it and you do not want popcorn,pork rind magic
10080,i was so excited to see these and the price is good br br first it takes a little learning to figure out how to cook these the instructions are not much help stop cooking when the bag stops expanding they might as well say perform a vulcan mind meld with the pork rinds to know when they are done i found that the bag expansion or not has little to do with whether they are done i have a watt microwave and was perfect and they were not cooked and i had charcoal bits br i had to sacrifice a couple of precious bags to figure this out br br taste and texture well they are infinitely better than bags of pork rinds from the store the texture is very good the taste i am in no way shy of salty food love me some salt but these were borderline too much for me i did sprinkle some cinnamon and ideal on them to make them sweet and i still had a hard time eating them my husband liked them this way though br br if they could back off the strong salty flavor i would buy these again as it is i am going to use them to make low carb nachos i will not be reordering them though love the crispy texture but cannot choke down the overpowering saltiness,a for freshness but d mn are they salty
10081,i love these bacon curls or pork rinds as some call them i was so happy to find them again easy delicious and high protein snack i eat them every night watchng tv never had a bag that did not perform well love them,love the bacon curl
10082,taste is not like other pork rinds but does not taste bad when you microwave them the bag only pops up about half way when its done popping and you eat them immediately they are pretty hot and seem to melt in your mouth needing much water and a brushing to get the rinds and the taste out of your mouth afterwards i think the idea is pretty good but the product did not turn out how they expected in my opinion,good if its all you can get
